site_code,monitor_time,PH,dissolved_oxygen,ammonia_nitrogen,total_organic_carbon
176,2015/12/10 16:00,9.79,12.8,1.01,0.16
176,2015/12/10 20:00,9.78,12.9,1.53,0.15
176,2015/12/11 0:00,9.74,12.7,1.01,0.19
176,2015/12/11 4:00,9.72,12.4,1.28,0.18
176,2015/12/11 8:00,9.71,12.2,1.07,0.18
176,2015/12/11 12:00,9.7,12.1,0.91,0.18
176,2015/12/11 16:00,9.7,12.1,1.04,0.17
176,2015/12/11 20:00,9.71,11.7,1.07,0.16
176,2015/12/12 0:00,9.72,11.5,1.07,0.19
176,2015/12/12 4:00,9.71,11.5,1.3,0.18
176,2015/12/12 8:00,9.73,11.43,1.41,0.18
176,2015/12/12 12:00,9.74,11.1,0.99,0.16
176,2015/12/12 16:00,9.73,11.1,1.45,0.14
176,2015/12/12 20:00,7,11.5,1.28,0.14
176,2015/12/13 0:00,7.01,11.4,1.01,0.2
176,2015/12/13 4:00,7.01,11.8,1.01,0.26
176,2015/12/13 8:00,7.01,11.9,1.05,0.25
176,2015/12/13 12:00,7.01,12,0.63,0.26
176,2015/12/13 16:00,7.01,11.9,1.17,0.28
176,2015/12/13 20:00,7.01,11.9,1.2,0.27
176,2015/12/14 0:00,7.01,12.2,1.2,0.3
176,2015/12/14 4:00,7.01,12.3,1.12,0.29
176,2015/12/14 8:00,7.01,12.3,1.43,0.29
176,2015/12/14 12:00,7.01,12.7,1.64,0.3
176,2015/12/14 16:00,7.01,12.6,1.14,0.26
176,2015/12/14 20:00,7.01,12.7,0.78,0.27
176,2015/12/15 0:00,7.01,13.1,0.99,0.25
176,2015/12/15 4:00,7.01,13.1,1.64,0.25
176,2015/12/15 8:00,7.01,12.9,1.45,0.28
176,2015/12/15 12:00,7.01,12.9,1.3,0.25
176,2015/12/15 16:00,7.01,12.7,1.66,0.26
176,2015/12/15 20:00,7.01,13.1,1.49,0.27
176,2015/12/16 0:00,7.01,13.2,1.17,0.3
176,2015/12/16 4:00,7.01,13.4,1.17,0.3
176,2015/12/16 8:00,7.01,13.3,1.17,0.31
176,2015/12/16 12:00,7.01,13,1.01,0.1
176,2015/12/16 16:00,7.01,12.3,1.46,0.08
176,2015/12/16 20:00,7.06,12,1.28,0.08
176,2015/12/17 0:00,7.29,11.8,0.93,0.17
176,2015/12/17 4:00,7.97,11.6,0.93,0.17
176,2015/12/17 8:00,7.97,11.3,0.84,0.09
176,2015/12/17 12:00,7.42,11.1,0.91,0.04
176,2015/12/17 16:00,8.31,11,1.14,0.06
176,2015/12/17 20:00,8.12,10.9,1.15,0.06
176,2015/12/18 0:00,7.67,10.8,1.07,0.05
176,2015/12/18 4:00,7.58,10.8,1.09,0.08
176,2015/12/18 8:00,7.6,10.7,0.76,0.09
176,2015/12/18 12:00,7.81,10.7,1.01,0.05
176,2015/12/18 16:00,8.22,10.6,1.04,0.14
176,2015/12/18 20:00,8.75,10.7,1.43,0.17
176,2015/12/19 0:00,8.75,10.7,2.26,0.19
176,2015/12/19 4:00,8.75,10.8,2.42,0.22
176,2015/12/19 8:00,8.33,11.1,2.89,0.2
176,2015/12/19 12:00,7.79,11.3,3.3,0.22
176,2015/12/19 16:00,7.52,11.4,2.42,0.21
176,2015/12/19 20:00,7.41,11.1,2.21,0.15
176,2015/12/20 0:00,7.29,11.1,2.13,0.13
176,2015/12/20 4:00,7.28,11.1,2.58,0.14
176,2015/12/20 8:00,7.47,11.08,2.61,0.12
176,2015/12/20 12:00,7.23,11.1,2.61,0.12
176,2015/12/20 16:00,7.2,11.1,2.73,0.13
176,2015/12/20 20:00,7.2,11.1,2.33,0.16
176,2015/12/21 0:00,7.24,11,2.12,0.14
176,2015/12/21 4:00,7.3,11,2.93,0.13
176,2015/12/21 8:00,7.32,10.96,2.65,0.14
176,2015/12/21 12:00,7.31,10.9,2.43,0.14
176,2015/12/21 16:00,7.41,10.8,1.66,0.14
176,2015/12/21 20:00,7.51,10.6,2.4,0.16
176,2015/12/22 0:00,7.41,10.6,2.84,0.17
176,2015/12/22 4:00,7.43,10.6,2.58,0.26
176,2015/12/22 8:00,7.75,10.6,2.36,0.28
176,2015/12/22 12:00,7.61,10.7,2.21,0.2
176,2015/12/22 16:00,7.4,10.5,2.77,0.2
176,2015/12/22 20:00,7.42,10.5,2.58,0.14
176,2015/12/23 0:00,7.35,10.4,2.58,0.13
176,2015/12/23 4:00,7.38,10.5,2.34,0.14
176,2015/12/23 8:00,7.8,10.6,2.62,0.12
176,2015/12/23 12:00,10.94,10.4,2.33,0.14
176,2015/12/23 16:00,8.43,10.29,2.62,0.13
176,2015/12/23 20:00,7.57,10.2,2.9,0.13
176,2015/12/24 0:00,7.32,9.7,2.33,0.25
176,2015/12/24 4:00,7.32,9.7,2.33,0.25
176,2015/12/24 8:00,7.32,9.7,2.33,0.25
176,2015/12/24 12:00,7.32,9.7,2.33,0.25
176,2015/12/24 16:00,7.32,9.7,2.33,0.25
176,2015/12/24 20:00,7.31,9.8,2.28,0.3
176,2015/12/25 0:00,7.3,9.9,2.75,0.25
176,2015/12/25 4:00,7.27,9.9,2.8,0.25
176,2015/12/25 8:00,7.26,9.84,2.4,0.21
176,2015/12/25 12:00,7.25,9.8,2.38,0.2
176,2015/12/25 16:00,7.24,9.9,2.18,0.2
176,2015/12/25 20:00,7.23,9.7,2.18,0.23
176,2015/12/26 0:00,7.23,9.8,2.7,0.24
176,2015/12/26 4:00,7.21,9.9,2.52,0.24
176,2015/12/26 8:00,7.21,9.66,2.28,0.21
176,2015/12/26 12:00,7.22,9.5,2.31,0.16
176,2015/12/26 16:00,7.22,9.5,2.7,0.19
176,2015/12/26 20:00,7.2,9.7,2.53,0.21
176,2015/12/27 0:00,7.19,9.6,2.27,0.2
176,2015/12/27 4:00,7.19,9.9,2.27,0.21
176,2015/12/27 8:00,7.17,9.9,2.73,0.17
176,2015/12/27 12:00,7.17,9.9,2.33,0.16
176,2015/12/27 16:00,7.17,9.7,2.21,0.17
176,2015/12/27 20:00,7.17,9.7,2.42,0.16
176,2015/12/28 0:00,7.17,9.8,2.19,0.2
176,2015/12/28 4:00,7.19,9.9,2.31,0.19
176,2015/12/28 8:00,7.17,9.43,2.06,0.2
176,2015/12/28 12:00,7.17,9.3,2.27,0.22
176,2015/12/28 16:00,7.16,9.2,2.7,0.36
176,2015/12/28 20:00,7.16,9.2,2.23,0.47
176,2015/12/29 0:00,7.15,9.5,2.46,0.43
176,2015/12/29 4:00,7.18,9.5,2.52,0.43
176,2015/12/29 8:00,7.16,9.6,2.46,0.28
176,2015/12/29 12:00,7.16,9.57,2.25,0.22
176,2015/12/29 16:00,7.21,9.79,2.58,0.22
176,2015/12/29 20:00,7.21,9.79,2.58,0.22
176,2015/12/30 0:00,7.21,9.79,2.58,0.22
176,2015/12/30 4:00,7.21,9.79,2.58,0.22
176,2015/12/30 8:00,7.19,9.83,2.4,0.33
176,2015/12/30 12:00,7.17,9.6,2.13,0.27
176,2015/12/30 16:00,7.16,9.4,2.16,0.23
176,2015/12/30 20:00,7.4,9.5,2.25,0.25
176,2015/12/31 0:00,7.23,9.6,1.66,0.24
176,2015/12/31 4:00,7.22,9.6,2.42,0.22
176,2015/12/31 8:00,7.22,9.6,2.42,0.19
176,2015/12/31 12:00,7.18,9.7,2.12,0.17
176,2015/12/31 16:00,7.18,9.7,2.55,0.15
176,2015/12/31 20:00,7.18,9.7,2.19,0.18
177,2015/12/1 0:00,8.76,7.49,0.82,0.04
177,2015/12/1 4:00,8.76,7.49,0.82,0.04
177,2015/12/1 8:00,8.76,7.86,0.12,0.02
177,2015/12/1 12:00,8.8,8.78,0.62,0.05
177,2015/12/1 16:00,8.81,8.63,0.62,0.05
177,2015/12/1 20:00,8.79,8.02,0.62,0.04
177,2015/12/2 0:00,8.77,7.78,0.62,0.05
177,2015/12/2 4:00,8.76,7.69,0.42,0.03
177,2015/12/2 8:00,8.76,7.88,0.62,0.03
177,2015/12/2 12:00,8.81,9.21,0.52,0.03
177,2015/12/2 16:00,8.82,8.77,0.82,0.07
177,2015/12/2 20:00,8.8,7.9,1.22,0.02
177,2015/12/3 0:00,8.78,7.93,0.62,0.05
177,2015/12/3 4:00,8.77,7.84,0.52,0.07
177,2015/12/3 8:00,8.77,7.77,0.62,0.02
177,2015/12/3 12:00,8.8,8.77,1.22,0.02
177,2015/12/3 16:00,8.8,8.42,1.22,0.03
177,2015/12/3 20:00,8.79,8.05,1.22,0.06
177,2015/12/4 0:00,8.77,7.82,0.82,0.06
177,2015/12/4 4:00,8.78,7.75,0.52,0.05
177,2015/12/4 8:00,8.78,7.88,0.62,0.04
177,2015/12/4 12:00,8.78,8.52,0.52,0.03
177,2015/12/4 16:00,8.79,8.24,0.52,0.04
177,2015/12/4 20:00,8.79,8.1,1.22,0.08
177,2015/12/5 0:00,8.79,8.11,0.62,0.07
177,2015/12/5 4:00,8.78,7.95,0.62,0.03
177,2015/12/5 8:00,8.78,7.86,0.62,0.04
177,2015/12/5 12:00,8.81,9.1,0.62,0.05
177,2015/12/5 16:00,8.84,10.5,0.62,0.04
177,2015/12/5 20:00,8.82,8.09,1.12,0.08
177,2015/12/6 0:00,8.8,7.99,0.62,0.08
177,2015/12/6 4:00,8.8,8.01,0.82,0.09
177,2015/12/6 8:00,8.79,7.99,0.42,0.09
177,2015/12/6 12:00,8.81,8.86,0.42,0.03
177,2015/12/6 16:00,8.83,9.17,1.12,0.05
177,2015/12/6 20:00,8.81,8.02,0.62,0.08
177,2015/12/7 0:00,8.8,7.76,0.52,0.08
177,2015/12/7 4:00,8.79,8.01,0.82,0.03
177,2015/12/7 8:00,8.79,7.43,0.42,0.06
177,2015/12/7 12:00,8.82,9.24,0.92,0.04
177,2015/12/7 16:00,8.83,9.1,0.62,0.08
177,2015/12/7 20:00,8.81,7.94,1.12,0.07
177,2015/12/8 0:00,8.79,7.79,0.52,0.06
177,2015/12/8 4:00,8.78,7.79,0.52,0.06
177,2015/12/8 8:00,8.78,7.86,0.82,0.03
177,2015/12/8 12:00,8.79,8.35,0.42,0.02
177,2015/12/8 16:00,8.79,8.32,0.62,0.1
177,2015/12/8 20:00,8.79,8.08,0.62,0.03
177,2015/12/9 0:00,8.79,8.04,0.12,0.04
177,2015/12/9 4:00,8.78,7.91,0.82,0.08
177,2015/12/9 8:00,8.78,7.87,0.52,0.08
177,2015/12/9 12:00,8.79,8.91,0.52,0.03
177,2015/12/9 16:00,8.8,8.92,0.82,0.06
177,2015/12/9 20:00,8.79,7.96,0.52,0.08
177,2015/12/10 0:00,8.77,7.84,0.62,0.08
177,2015/12/10 4:00,8.78,7.93,0.62,0.03
177,2015/12/10 8:00,8.78,7.92,0.62,0.11
177,2015/12/10 12:00,8.79,8.6,0.62,0.05
177,2015/12/10 16:00,8.79,8.6,0.62,0.05
177,2015/12/10 20:00,8.78,8.01,0.52,0.04
177,2015/12/11 0:00,8.77,7.77,0.92,0.04
177,2015/12/11 4:00,8.76,7.88,0.42,0.1
177,2015/12/11 8:00,8.78,7.97,0.42,0.03
177,2015/12/11 12:00,8.79,9.16,0.42,0.05
177,2015/12/11 16:00,8.79,8.75,0.52,0.05
177,2015/12/11 20:00,8.78,8.1,0.42,0.1
177,2015/12/12 0:00,8.77,8.08,0.52,0.04
177,2015/12/12 4:00,8.76,7.83,0.82,0.12
177,2015/12/12 8:00,8.76,7.91,0.42,0.04
177,2015/12/12 12:00,8.79,8.59,0.52,0.03
177,2015/12/12 16:00,8.79,8.59,0.52,0.03
177,2015/12/12 20:00,8.76,7.69,0.52,0.05
177,2015/12/13 0:00,8.76,7.69,0.52,0.05
177,2015/12/13 4:00,8.76,7.69,0.52,0.05
177,2015/12/13 8:00,8.76,7.69,0.52,0.05
177,2015/12/13 12:00,8.78,8.73,0.92,0.09
177,2015/12/13 16:00,8.8,8.86,0.52,0.06
177,2015/12/13 20:00,8.79,8.11,0.42,0.02
177,2015/12/14 0:00,8.78,7.98,0.42,0.03
177,2015/12/14 4:00,8.78,7.82,0.82,0.06
177,2015/12/14 8:00,8.78,7.66,0.62,0.07
177,2015/12/14 12:00,8.81,9.13,0.52,0.04
177,2015/12/14 16:00,8.8,8.6,0.42,0.06
177,2015/12/14 20:00,8.78,8.03,0.42,0.02
177,2015/12/15 0:00,8.77,7.78,0.22,0.09
177,2015/12/15 4:00,8.76,7.74,0.42,0.07
177,2015/12/15 8:00,8.76,7.76,0.42,0.07
177,2015/12/15 12:00,8.78,8.91,0.82,0.04
177,2015/12/15 16:00,8.8,9.12,0.22,0.03
177,2015/12/15 20:00,8.79,8.07,0.42,0.03
177,2015/12/16 0:00,8.78,8.14,0.52,0.04
177,2015/12/16 4:00,8.78,8.28,1.12,0.08
177,2015/12/16 8:00,8.79,8.37,0.42,0.07
177,2015/12/16 12:00,8.81,8.54,0.52,0.05
177,2015/12/16 16:00,8.81,8.37,0.42,0.03
177,2015/12/16 20:00,8.81,8.28,0.22,0.06
177,2015/12/17 0:00,8.81,8.24,0.22,0.05
177,2015/12/17 4:00,8.81,8.32,0.52,0.07
177,2015/12/17 8:00,8.8,8.25,0.22,0.03
177,2015/12/17 12:00,8.8,8.41,0.22,0.08
177,2015/12/17 16:00,8.8,8.18,0.62,0.14
177,2015/12/17 20:00,8.81,8.11,0.62,0.07
177,2015/12/18 0:00,8.81,8.08,0.62,0.1
177,2015/12/18 4:00,8.81,8,0.12,0.09
177,2015/12/18 8:00,8.8,7.91,0.62,0.1
177,2015/12/18 12:00,8.81,8.56,0.42,0.1
177,2015/12/18 16:00,8.81,8.77,0.42,0.13
177,2015/12/18 20:00,8.79,8.22,0.62,0.1
177,2015/12/19 0:00,8.79,8.22,0.62,0.1
177,2015/12/19 4:00,8.79,8.22,0.62,0.1
177,2015/12/19 8:00,8.78,8.23,0.42,0.12
177,2015/12/19 12:00,8.79,8.45,0.82,0.11
177,2015/12/19 16:00,8.79,9,0.82,0.11
177,2015/12/19 20:00,8.78,8.31,0.22,0.08
177,2015/12/20 0:00,8.77,8.24,0.82,0.12
177,2015/12/20 4:00,8.77,8.18,0.12,0.07
177,2015/12/20 8:00,8.77,8.14,0.62,0.11
177,2015/12/20 12:00,8.79,9.08,0.42,0.08
177,2015/12/20 16:00,8.78,8.73,0.52,0.11
177,2015/12/20 20:00,8.76,8.16,0.42,0.12
177,2015/12/21 0:00,8.75,8.14,0.22,0.12
177,2015/12/21 4:00,8.75,8.15,0.22,0.12
177,2015/12/21 8:00,8.74,8.03,0.62,0.09
177,2015/12/21 12:00,8.75,9.09,0.42,0.06
177,2015/12/21 16:00,8.77,8.74,0.22,0.04
177,2015/12/21 20:00,8.74,8.15,0.52,0.06
177,2015/12/22 0:00,8.73,7.93,0.52,0.04
177,2015/12/22 4:00,8.73,7.95,0.22,0.09
177,2015/12/22 8:00,8.73,7.99,0.12,0.12
177,2015/12/22 12:00,8.76,9.32,0.12,0.14
177,2015/12/22 16:00,8.75,8.94,0.42,0.15
177,2015/12/22 20:00,8.74,8.18,0.12,0.14
177,2015/12/23 0:00,8.73,8.06,0.12,0.1
177,2015/12/23 4:00,8.72,8.04,0.12,0.08
177,2015/12/23 8:00,8.72,8.03,0.62,0.14
177,2015/12/23 12:00,8.71,8.74,0.62,0.1
177,2015/12/23 16:00,8.67,8.76,0.52,0.06
177,2015/12/23 20:00,8.7,8.03,0.22,0.1
177,2015/12/24 0:00,8.72,8.75,0.22,0.05
177,2015/12/24 4:00,8.72,8.75,0.22,0.05
177,2015/12/24 8:00,8.72,8.75,0.22,0.05
177,2015/12/24 12:00,8.72,8.75,0.22,0.05
177,2015/12/24 16:00,8.71,7.9,0.12,0.09
177,2015/12/24 20:00,8.71,7.9,0.12,0.09
177,2015/12/25 0:00,8.71,7.9,0.12,0.09
177,2015/12/25 4:00,8.71,7.9,0.12,0.09
177,2015/12/25 8:00,8.72,8.24,0.42,0.12
177,2015/12/25 12:00,8.74,9.59,0.12,0.06
177,2015/12/25 16:00,8.75,9.02,0.12,0.09
177,2015/12/25 20:00,8.74,8.2,0.42,0.03
177,2015/12/26 0:00,8.73,8.17,0.42,0.12
177,2015/12/26 4:00,8.73,8.16,0.22,0.11
177,2015/12/26 8:00,8.73,8.17,0.12,0.06
177,2015/12/26 12:00,8.76,9.14,0.62,0.07
177,2015/12/26 16:00,8.78,9.25,0.62,0.07
177,2015/12/26 20:00,8.76,8.11,0.62,0.11
177,2015/12/27 0:00,8.75,8,0.22,0.13
177,2015/12/27 4:00,8.75,8.07,0.12,0.12
177,2015/12/27 8:00,8.75,8.14,0.12,0.14
177,2015/12/27 12:00,8.75,9.27,0.52,0.11
177,2015/12/27 16:00,8.76,9.1,0.52,0.08
177,2015/12/27 20:00,8.75,8.19,0.22,0.09
177,2015/12/28 0:00,8.74,8.11,0.22,0.1
177,2015/12/28 4:00,8.73,7.95,0.12,0.12
177,2015/12/28 8:00,8.74,8.14,0.12,0.09
177,2015/12/28 12:00,8.73,8.55,0.12,0.13
177,2015/12/28 16:00,8.74,8.8,0.52,0.13
177,2015/12/28 20:00,8.73,8.05,0.12,0.09
177,2015/12/29 0:00,8.72,8.13,0.12,0.05
177,2015/12/29 4:00,8.72,7.8,0.12,0.11
177,2015/12/29 8:00,8.71,7.8,0.62,0.06
177,2015/12/29 12:00,8.73,8.55,0.12,0.11
177,2015/12/29 16:00,8.72,7.96,0.52,0.11
177,2015/12/29 20:00,8.72,7.96,0.52,0.11
177,2015/12/30 0:00,8.72,7.96,0.52,0.11
177,2015/12/30 4:00,8.72,7.96,0.52,0.11
177,2015/12/30 8:00,8.73,8.31,0.92,0.09
177,2015/12/30 12:00,8.74,8.76,0.92,0.1
177,2015/12/30 16:00,8.74,8.74,0.92,0.07
177,2015/12/30 20:00,8.73,8.27,0.82,0.1
177,2015/12/31 0:00,8.73,8.28,1.51,0.05
177,2015/12/31 4:00,8.73,8.26,1.31,0.07
177,2015/12/31 8:00,8.72,8.21,1.12,0.08
177,2015/12/31 12:00,8.73,9.12,0.82,0.09
177,2015/12/31 16:00,8.74,8.67,1.12,0.07
177,2015/12/31 20:00,8.73,8.29,0.62,0.13
178,2015/12/1 0:00,8.27,8,1.4,0.39
178,2015/12/1 4:00,8.27,8,1.4,0.39
178,2015/12/1 8:00,8.25,8.5,1.85,0.39
178,2015/12/1 12:00,8.26,8.1,4.64,0.39
178,2015/12/1 16:00,8.29,7.9,3.14,0.42
178,2015/12/1 20:00,8.28,8.27,1.47,0.43
178,2015/12/2 0:00,8.29,8.1,3.59,0.41
178,2015/12/2 4:00,8.29,8.5,1.03,0.38
178,2015/12/2 8:00,8.3,8.8,4.01,0.35
178,2015/12/2 12:00,8.31,8.5,1.06,0.35
178,2015/12/2 16:00,8.28,8.2,3.42,0.38
178,2015/12/2 20:00,8.29,8.6,1.4,0.38
178,2015/12/3 0:00,8.29,8.3,1.43,0.38
178,2015/12/3 4:00,8.28,8.2,1.27,0.39
178,2015/12/3 8:00,8.26,8.5,1.69,0.37
178,2015/12/3 12:00,8.28,8.2,0.56,0.38
178,2015/12/3 16:00,8.26,8.2,1.27,0.4
178,2015/12/3 20:00,8.28,8.6,1.06,0.41
178,2015/12/4 0:00,8.26,8.2,1.4,0.41
178,2015/12/4 4:00,8.27,8.1,1.12,0.47
178,2015/12/4 8:00,8.25,8.6,0.79,0.41
178,2015/12/4 12:00,8.25,8.2,3.28,0.38
178,2015/12/4 16:00,8.26,8.1,1.34,0.36
178,2015/12/4 20:00,8.24,8.3,1.99,0.38
178,2015/12/5 0:00,8.24,8.1,0.85,0.38
178,2015/12/5 4:00,8.26,8.1,2.69,0.39
178,2015/12/5 8:00,8.28,8.7,2.57,0.4
178,2015/12/5 12:00,8.28,8.2,0.79,0.38
178,2015/12/5 16:00,8.26,8.1,2.93,0.38
178,2015/12/5 20:00,8.24,7.9,0.5,0.39
178,2015/12/6 0:00,8.24,8.2,3,0.41
178,2015/12/6 4:00,8.25,8.5,0.7,0.38
178,2015/12/6 8:00,8.23,9.2,0.47,0.42
178,2015/12/6 12:00,8.25,8.5,3.1,0.41
178,2015/12/6 16:00,8.24,8.3,2.86,0.39
178,2015/12/6 20:00,8.25,8.7,0.73,0.44
178,2015/12/7 0:00,8.26,8.1,1.15,0.44
178,2015/12/7 4:00,8.26,8,2.68,0.43
178,2015/12/7 8:00,8.26,8.7,0.27,0.41
178,2015/12/7 12:00,8.24,8.6,0.81,0.48
178,2015/12/7 16:00,8.24,8.6,0.81,0.48
178,2015/12/7 20:00,8.25,8.2,2.9,0.48
178,2015/12/8 0:00,8.26,8.2,0.96,0.52
178,2015/12/8 4:00,8.27,8.5,0.88,0.47
178,2015/12/8 8:00,8.25,8.7,0.99,0.48
178,2015/12/8 12:00,8.27,8.2,2.52,0.5
178,2015/12/8 16:00,8.26,8.08,0.64,0.59
178,2015/12/8 20:00,8.26,8.6,2.96,0.63
178,2015/12/9 0:00,8.26,8.2,2.96,0.67
178,2015/12/9 4:00,8.26,8,1,0.67
178,2015/12/9 8:00,8.27,8.6,1.27,0.64
178,2015/12/9 12:00,8.26,7.8,0.83,0.63
178,2015/12/9 16:00,8.26,8.3,2.27,0.46
178,2015/12/9 20:00,8.23,8.7,0.82,0.46
178,2015/12/10 0:00,8.24,7.8,2.32,0.45
178,2015/12/10 4:00,8.26,8.2,1.14,0.45
178,2015/12/10 8:00,8.28,8.5,0.3,0.48
178,2015/12/10 12:00,8.26,8,0.79,0.44
178,2015/12/10 16:00,8.26,8.1,2.59,0.41
178,2015/12/10 20:00,8.26,8.7,2.48,0.44
178,2015/12/11 0:00,8.27,8.2,2.11,0.42
178,2015/12/11 4:00,8.27,8,0.89,0.46
178,2015/12/11 8:00,8.28,8.4,0.83,0.48
178,2015/12/11 12:00,8.26,7.9,2.69,0.39
178,2015/12/11 16:00,8.26,8.1,0.42,0.21
178,2015/12/11 20:00,8.25,8.6,0.8,0.33
178,2015/12/12 0:00,8.11,8.2,0.64,0.38
178,2015/12/12 4:00,8.2,7.9,0.69,0.38
178,2015/12/12 8:00,8.25,8.3,0.69,0.34
178,2015/12/12 12:00,8.26,8.1,2.59,0.43
178,2015/12/12 16:00,8.26,8.1,2.59,0.43
178,2015/12/12 20:00,8.27,8.5,0.99,0.39
178,2015/12/13 0:00,8.27,8.5,0.99,0.39
178,2015/12/13 4:00,8.27,8.5,0.99,0.39
178,2015/12/13 8:00,8.27,8.5,0.99,0.39
178,2015/12/13 12:00,8.28,7.9,0.61,0.35
178,2015/12/13 16:00,8.29,8.4,2.36,0.36
178,2015/12/13 20:00,8.28,8.6,0.9,0.36
178,2015/12/14 0:00,8.28,8.3,2.99,0.33
178,2015/12/14 4:00,8.29,8.5,1.15,0.48
178,2015/12/14 8:00,8.29,8.5,1.15,0.48
178,2015/12/14 12:00,8.28,8.1,0.85,0.39
178,2015/12/14 16:00,8.28,8.4,2.79,0.38
178,2015/12/14 20:00,8.28,8.7,0.72,0.44
178,2015/12/15 0:00,8.29,8.3,0.92,0.35
178,2015/12/15 4:00,8.29,8.1,0.88,0.4
178,2015/12/15 8:00,8.28,8.5,1.11,0.36
178,2015/12/15 12:00,8.23,8.7,0.42,0.39
178,2015/12/15 16:00,8.29,7.7,0.92,0.48
178,2015/12/15 20:00,8.32,7.9,1.03,0.45
178,2015/12/16 0:00,8.32,7.8,0.88,0.38
178,2015/12/16 4:00,8.29,7.7,1.79,0.37
178,2015/12/16 8:00,8.3,7.8,0.8,0.42
178,2015/12/16 12:00,8.29,7.8,0.8,0.42
178,2015/12/16 16:00,8.28,7.8,0.32,0.36
178,2015/12/16 20:00,8.29,7.8,2.61,0.44
178,2015/12/17 0:00,8.29,7.8,2.61,0.44
178,2015/12/17 4:00,8.29,7.6,2.25,0.41
178,2015/12/17 8:00,8.29,7.7,2.32,0.43
178,2015/12/17 12:00,8.31,7.6,0.37,0.41
178,2015/12/17 16:00,8.3,7.7,1.06,0.46
178,2015/12/17 20:00,8.28,7.7,0.96,0.47
178,2015/12/18 0:00,8.29,7.7,0.96,0.47
178,2015/12/18 4:00,8.28,7.7,0.29,0.52
178,2015/12/18 8:00,8.31,7.9,1.61,0.52
178,2015/12/18 12:00,8.29,7.6,1.61,0.37
178,2015/12/18 16:00,8.28,7.7,0.62,0.38
178,2015/12/18 20:00,8.29,7.8,1.85,0.34
178,2015/12/19 0:00,8.29,7.7,0.61,0.27
178,2015/12/19 4:00,8.29,7.7,0.61,0.27
178,2015/12/19 8:00,8.29,7.8,2.09,0.41
178,2015/12/19 12:00,8.28,7.6,0.25,0.41
178,2015/12/19 16:00,8.27,7.7,0.21,0.35
178,2015/12/19 20:00,8.28,7.9,1.91,0.39
178,2015/12/20 0:00,8.28,7.8,0.14,0.41
178,2015/12/20 4:00,8.26,7.8,2.01,0.42
178,2015/12/20 8:00,8.31,7.8,0.32,0.41
178,2015/12/20 12:00,8.29,7.8,2,0.44
178,2015/12/20 16:00,8.27,7.6,0.14,0.36
178,2015/12/20 20:00,8.26,7.7,1.51,0.44
178,2015/12/21 0:00,8.26,7.7,1.51,0.44
178,2015/12/21 4:00,8.26,7.7,1.51,0.44
178,2015/12/21 8:00,8.29,7.5,0.21,0.35
178,2015/12/21 12:00,8.29,7.6,0.14,0.35
178,2015/12/21 16:00,8.28,7.4,0.14,0.4
178,2015/12/21 20:00,8.29,7.7,1.51,0.48
178,2015/12/22 0:00,8.28,7.7,0.56,0.32
178,2015/12/22 4:00,8.3,7.7,0.56,0.27
178,2015/12/22 8:00,8.31,7.8,0.56,0.34
178,2015/12/22 12:00,8.28,7.9,2.25,0.24
178,2015/12/22 16:00,8.28,7.7,0.17,0.38
178,2015/12/22 20:00,8.27,8,1.63,0.38
178,2015/12/23 0:00,8.28,7.6,1.85,0.21
178,2015/12/23 4:00,8.28,7.6,1.85,0.21
178,2015/12/23 8:00,8.29,7.7,1.85,0.26
178,2015/12/23 12:00,8.29,7.9,1.68,0.38
178,2015/12/23 16:00,8.25,7.7,1.68,0.38
178,2015/12/23 20:00,8.26,7.84,1.68,0.44
178,2015/12/24 0:00,8.26,7.84,1.68,0.44
178,2015/12/24 4:00,8.26,7.84,1.68,0.44
178,2015/12/24 8:00,8.26,7.84,1.68,0.44
178,2015/12/24 12:00,8.26,7.84,1.68,0.44
178,2015/12/24 16:00,8.26,7.5,2.06,0.36
178,2015/12/24 20:00,8.26,7.5,2.06,0.36
178,2015/12/25 0:00,8.26,7.5,2.06,0.36
178,2015/12/25 4:00,8.26,7.5,2.06,0.36
178,2015/12/25 8:00,8.27,7.7,2.06,0.29
178,2015/12/25 12:00,8.25,7.9,2.06,0.37
178,2015/12/25 16:00,8.24,7.7,2.06,0.37
178,2015/12/25 20:00,8.27,7.7,2.06,0.56
178,2015/12/26 0:00,8.24,7.5,2.06,0.07
178,2015/12/26 4:00,8.26,7.7,2.06,0.29
178,2015/12/26 8:00,8.25,7.7,2.06,0.36
178,2015/12/26 12:00,8.26,7.5,2.06,0.31
178,2015/12/26 16:00,8.26,7.6,2.06,0.41
178,2015/12/26 20:00,8.24,7.7,2.06,0.33
178,2015/12/27 0:00,8.23,8.5,0.43,0.33
178,2015/12/27 4:00,8.26,8.1,0.16,0.41
178,2015/12/27 8:00,8.24,8.3,0.16,0.27
178,2015/12/27 12:00,8.23,8.2,0.16,0.39
178,2015/12/27 16:00,8.23,8.2,0.16,0.46
178,2015/12/27 20:00,8.21,8.7,0.16,0.46
178,2015/12/28 0:00,8.24,8.1,0.16,0.4
178,2015/12/28 4:00,8.25,8.5,0.16,0.42
178,2015/12/28 8:00,8.22,9,0.16,0.42
178,2015/12/28 12:00,8.25,8.3,0.16,0.37
178,2015/12/28 16:00,8.23,8.2,0.16,0.36
178,2015/12/28 20:00,8.19,9.2,1.77,0.55
